"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
1.799917075E1;-8.349999785E-1;1.000000000E0;-2.321000099E0;2.661628529E0
1.800420452E1;-1.154000044E0;1.337000012E0;-3.868999958E0;4.253051353E0
1.800923806E1;-9.160000086E-1;1.368999958E0;-2.914000034E0;3.347329249E0
1.801427167E1;-6.230000257E-1;1.376000047E0;-2.098000050E0;2.585171052E0
1.801930545E1;-1.729999930E-1;1.488000035E0;-1.766000032E0;2.315778318E0
1.802433899E1;-1.099999994E-2;1.768000007E0;-1.286000013E0;2.186261891E0
1.802937253E1;1.700000018E-1;1.855000019E0;-9.330000281E-1;2.083366056E0
1.803440608E1;1.299999952E-1;1.763000011E0;-5.759999752E-1;1.859259264E0
1.803943969E1;4.699999839E-2;1.702999949E0;-3.160000145E-1;1.732707083E0
1.804447323E1;1.499999966E-2;1.608999968E0;7.400000095E-2;1.610770591E0
1.804950697E1;-1.499999966E-2;1.628999949E0;4.749999940E-1;1.696906252E0
1.805454051E1;1.200000010E-2;1.672999978E0;8.410000205E-1;1.872526091E0
1.805957415E1;-1.049999967E-1;1.695999980E0;1.202999949E0;2.081982183E0
1.806460769E1;-3.310000002E-1;1.690000057E0;1.363999963E0;2.196851632E0
1.806964142E1;-5.659999847E-1;1.529000044E0;1.284999967E0;2.075914746E0
1.807467496E1;-7.519999743E-1;1.289000034E0;7.689999938E-1;1.678804944E0
1.807970851E1;-8.610000014E-1;9.779999852E-1;3.030000031E-1;1.337764544E0
1.808474205E1;-9.039999843E-1;6.610000134E-1;-8.900000155E-2;1.123413543E0
1.808977569E1;-1.069000006E0;3.449999988E-1;-3.619999886E-1;1.180182191E0
1.809480946E1;-1.149999976E0;1.669999957E-1;-5.279999971E-1;1.276390591E0
1.809984298E1;-1.210000038E0;-2.300000004E-2;-2.520000041E-1;1.236176805E0
1.810487652E1;-1.152999997E0;-2.770000100E-1;9.499999881E-2;1.189606237E0
1.810991006E1;-1.118000031E0;-4.050000012E-1;4.009999931E-1;1.254890459E0
1.811494366E1;-1.167000055E0;-5.910000205E-1;8.149999976E-1;1.541231699E0
1.811997743E1;-1.148000002E0;-7.860000134E-1;1.008999944E0;1.718656717E0
1.812501097E1;-1.195999980E0;-9.580000043E-1;1.121999979E0;1.899227188E0
1.813004459E1;-1.092000008E0;-1.082000017E0;1.381000042E0;2.066482318E0
1.813507835E1;-9.660000205E-1;-1.245000005E0;1.452999949E0;2.143452800E0
1.814011189E1;-8.750000000E-1;-1.342000008E0;1.500000000E0;2.194672873E0
1.814514542E1;-6.269999743E-1;-1.404000044E0;1.582999945E0;2.206860647E0
1.815017896E1;-4.350000024E-1;-1.256999969E0;1.613000035E0;2.090703958E0
1.815521248E1;-2.129999995E-1;-1.077999949E0;1.825999975E0;2.131133220E0
1.816024609E1;-1.070000008E-1;-7.400000095E-1;1.998000026E0;2.133319741E0
1.816527987E1;-3.400000185E-2;-3.499999940E-1;2.161999941E0;2.190410861E0
1.817031341E1;3.299999982E-2;-2.500000037E-2;2.051000118E0;2.051417921E0
1.817534703E1;1.589999944E-1;2.809999883E-1;1.623999953E0;1.655783150E0
1.818038057E1;4.070000052E-1;2.169999927E-1;1.120000005E0;1.211254726E0
1.818541411E1;7.919999957E-1;9.899999946E-2;5.960000157E-1;9.961330292E-1
1.819044788E1;9.279999733E-1;-3.599999845E-2;1.899999939E-2;9.288923244E-1
1.819548142E1;1.243000031E0;-6.700000167E-2;-8.399999738E-1;1.501711701E0
1.820051502E1;1.465999961E0;-1.140000001E-1;-1.284999967E0;1.952786931E0
1.820554879E1;1.569000006E0;-1.800000072E-1;-1.815999985E0;2.406660958E0
1.821058231E1;1.529000044E0;-2.080000043E-1;-2.256999969E0;2.734072786E0
1.821561584E1;1.343000054E0;-3.470000029E-1;-2.438999891E0;2.805847219E0
1.822064940E1;9.679999948E-1;-3.350000083E-1;-2.798000097E0;2.979606273E0
1.822568301E1;8.510000110E-1;-5.370000005E-1;-2.812000036E0;2.986622544E0
1.823071675E1;6.460000277E-1;-4.810000062E-1;-2.164000034E0;2.309019963E0
1.823575029E1;5.550000072E-1;-3.849999905E-1;-2.176000118E0;2.278426324E0
1.824078386E1;5.830000043E-1;-3.409999907E-1;-2.348999977E0;2.444170798E0
1.824581748E1;6.940000057E-1;-4.099999964E-1;-2.467000008E0;2.595346806E0
1.825085127E1;9.200000167E-1;-4.699999988E-1;-2.552000046E0;2.753180754E0
1.825588480E1;1.047000051E0;-6.060000062E-1;-2.420000076E0;2.705521296E0
1.826091844E1;1.266000032E0;-7.120000124E-1;-2.187000036E0;2.625389354E0
1.826595197E1;1.457999945E0;-8.500000238E-1;-1.774999976E0;2.449262908E0
1.827098550E1;1.583999991E0;-8.470000029E-1;-1.348000050E0;2.245789196E0
1.827601927E1;1.235999942E0;-1.273000002E0;-3.819999993E-1;1.814979025E0
1.828105256E1;1.101999998E0;-1.685999990E0;2.750000060E-1;2.032885871E0
1.828608633E1;1.393000007E0;-1.726999998E0;9.810000062E-1;2.425971769E0
1.829111989E1;1.661000013E0;-1.623000026E0;1.940000057E0;3.025995762E0
1.829615351E1;1.534999967E0;-1.057000041E0;3.262000084E0;3.756876167E0
1.830118727E1;1.524999976E0;-1.164000034E0;3.667000055E0;4.138527566E0
1.830622081E1;1.712000012E0;-1.149999976E0;3.960000038E0;4.464867780E0
1.831125436E1;1.177999973E0;-9.829999804E-1;4.484000206E0;4.739222589E0
1.831628797E1;1.215000033E0;-1.070000052E0;4.493999958E0;4.776731185E0
1.832132176E1;1.274000049E0;-1.231999993E0;4.297999859E0;4.649053978E0
1.832635530E1;1.437999964E0;-1.205000043E0;3.930999994E0;4.355758252E0
1.833138883E1;1.636000037E0;-9.539999962E-1;3.466000080E0;3.949654247E0
1.833642237E1;1.519999981E0;-1.429000020E0;3.263000011E0;3.872933007E0
1.834145596E1;1.324000001E0;-1.574000001E0;3.003000021E0;3.639843559E0
1.834648973E1;1.271999955E0;-1.500000000E0;2.230999947E0;2.974112413E0
1.835152323E1;1.044000030E0;-1.835999966E0;1.965999961E0;2.885478779E0
1.835655677E1;6.039999723E-1;-1.845000029E0;1.674999952E0;2.564072135E0
1.836159040E1;7.170000076E-1;-1.782999992E0;1.434999943E0;2.398416732E0
1.836662393E1;6.880000234E-1;-1.526999950E0;1.314000010E0;2.128771690E0
1.837165772E1;7.059999704E-1;-1.491999984E0;1.444000006E0;2.193088217E0
1.837669126E1;8.740000129E-1;-1.322000027E0;1.416000009E0;2.125233191E0
1.838172488E1;9.850000143E-1;-1.044999957E0;1.417999983E0;2.018161017E0
1.838675864E1;1.230000019E0;-8.899999857E-1;1.324000001E0;2.014441864E0
1.839179218E1;1.284000039E0;-6.549999714E-1;9.729999900E-1;1.739083104E0
1.839682549E1;1.394000053E0;-4.440000057E-1;7.070000172E-1;1.624875742E0
1.840185925E1;1.312999964E0;-1.040000021E-1;4.199999869E-1;1.382456109E0
1.840689279E1;1.391000032E0;1.909999996E-1;2.770000100E-1;1.431115333E0
1.841192640E1;1.335000038E0;4.889999926E-1;1.969999969E-1;1.435324038E0
1.841696017E1;1.307999969E0;6.549999714E-1;1.599999964E-1;1.471560015E0
1.842199367E1;1.294999957E0;7.720000148E-1;1.449999958E-1;1.514606850E0
1.842702721E1;1.241000056E0;9.580000043E-1;-6.800000370E-2;1.569225652E0
1.843206106E1;1.202000022E0;1.146999955E0;-1.909999996E-1;1.672391686E0
1.843709437E1;1.187999964E0;1.197999954E0;-2.399999946E-1;1.704156038E0
1.844212813E1;8.820000291E-1;1.414999962E0;-2.220000029E-1;1.682091836E0
1.844716167E1;8.159999847E-1;1.639999986E0;-2.969999909E-1;1.855711433E0
1.845219526E1;6.159999967E-1;1.718000054E0;-2.980000079E-1;1.849265851E0
1.845722902E1;4.129999876E-1;1.809000015E0;-3.339999914E-1;1.885366288E0
1.846226258E1;2.720000148E-1;1.756999969E0;-3.840000033E-1;1.818925206E0
1.846729612E1;3.970000148E-1;1.758999944E0;-6.769999862E-1;1.926140907E0
1.847232963E1;4.140000045E-1;1.718000054E0;-9.580000043E-1;2.010145318E0
1.847736325E1;2.029999942E-1;1.585999966E0;-9.060000181E-1;1.837781522E0
1.848239678E1;-1.099999994E-1;1.335999966E0;-6.010000110E-1;1.469080298E0
1.848743055E1;-3.589999974E-1;1.080000043E0;-4.169999957E-1;1.212093267E0
1.849246414E1;-4.420000017E-1;1.039000034E0;-4.160000086E-1;1.203304234E0
1.849749776E1;-5.339999795E-1;1.067000031E0;-3.319999874E-1;1.238494666E0
1.850253153E1;-8.339999914E-1;7.609999776E-1;-6.300000101E-2;1.130772281E0
1.850756506E1;-1.000000000E0;8.180000186E-1;-1.200000010E-2;1.292001560E0
1.851259865E1;-8.700000048E-1;8.379999995E-1;3.599999845E-2;1.208486660E0
1.851763218E1;-7.009999752E-1;9.850000143E-1;1.239999980E-1;1.215319708E0
1.852266580E1;-5.680000186E-1;1.266999960E0;6.719999909E-1;1.542561800E0
1.852769957E1;-5.170000196E-1;8.080000281E-1;1.325999975E0;1.636590664E0
1.853273287E1;-1.739999950E-1;3.499999940E-1;1.141000032E0;1.206091650E0
1.853776664E1;4.289999902E-1;1.030000001E-1;9.929999709E-1;1.086599712E0
1.854280026E1;8.600000143E-1;-4.469999969E-1;3.560000062E-1;1.032542990E0
1.854783380E1;1.195999980E0;-8.539999723E-1;4.110000134E-1;1.525992436E0
1.855286757E1;1.613999963E0;-1.115000010E0;5.630000234E-1;2.040879695E0
1.855790111E1;1.832999945E0;-1.121999979E0;8.140000105E-1;2.298122879E0
1.856293465E1;1.939000010E0;-1.093999982E0;9.539999962E-1;2.422121589E0
1.856796825E1;1.873000026E0;-1.092000008E0;1.199000001E0;2.477537914E0
1.857300202E1;1.728999972E0;-9.610000253E-1;1.473000050E0;2.466311233E0
1.857803555E1;1.320000052E0;-6.340000033E-1;1.822000027E0;2.337528661E0
1.858306909E1;9.020000100E-1;-3.359999955E-1;2.137000084E0;2.343772466E0
1.858810263E1;3.219999969E-1;-1.129999980E-1;2.355999947E0;2.380585799E0
1.859313625E1;-2.210000008E-1;-2.000000095E-3;2.414000034E0;2.424095948E0
1.859817003E1;-4.600000083E-1;1.870000064E-1;2.148000002E0;2.204648049E0
1.860320356E1;-6.069999933E-1;4.480000138E-1;1.763000011E0;1.917634492E0
1.860823714E1;-5.820000172E-1;6.269999743E-1;1.384999990E0;1.627906005E0
1.861327075E1;-6.159999967E-1;7.419999838E-1;9.440000057E-1;1.349502124E0
1.861830430E1;-5.550000072E-1;7.879999876E-1;4.230000079E-1;1.052567335E0
1.862333807E1;-4.059999883E-1;9.499999881E-1;2.240000069E-1;1.057124388E0
1.862837161E1;-2.660000026E-1;1.049000025E0;9.099999815E-2;1.086019361E0
1.863340523E1;-8.100000024E-2;1.154000044E0;4.899999872E-2;1.157876548E0
1.863843900E1;1.550000012E-1;1.026000023E0;-5.999999866E-2;1.039375316E0
1.864347254E1;2.630000114E-1;1.123000026E0;-5.099999905E-2;1.154512479E0
1.864850585E1;2.860000134E-1;1.075999975E0;-1.360000074E-1;1.121636285E0
1.865353962E1;4.769999981E-1;1.097000003E0;-1.010000035E-1;1.200474492E0
1.865857317E1;4.650000036E-1;1.001999974E0;-5.200000107E-2;1.105862990E0
1.866360671E1;5.540000200E-1;9.819999933E-1;-4.000000190E-3;1.127499893E0
1.866864049E1;4.149999917E-1;9.309999943E-1;1.410000026E-1;1.029012625E0
1.867367403E1;3.459999859E-1;7.390000224E-1;4.199999943E-2;8.170685549E-1
1.867870766E1;2.930000126E-1;4.670000076E-1;1.400000043E-2;5.514834672E-1
1.868374119E1;1.969999969E-1;1.860000044E-1;-1.529999971E-1;3.111494810E-1
1.868877493E1;-1.239999980E-1;-1.729999930E-1;-3.280000091E-1;3.910102339E-1
1.869380847E1;-2.489999980E-1;-3.689999878E-1;-4.830000103E-1;6.568492977E-1
1.869884201E1;-3.910000026E-1;-5.310000181E-1;-5.590000153E-1;8.644784777E-1
1.870387562E1;-5.809999704E-1;-3.619999886E-1;-5.199999809E-1;8.596539638E-1
1.870890939E1;-6.919999719E-1;-2.619999945E-1;-5.540000200E-1;9.243505722E-1
1.871394269E1;-6.470000148E-1;-2.500000037E-2;-4.040000141E-1;7.631841393E-1
1.871897646E1;-6.050000191E-1;8.699999750E-2;-3.059999943E-1;6.835422585E-1
1.872401008E1;-5.649999976E-1;1.289999932E-1;-2.189999968E-1;6.195377262E-1
1.872904365E1;-5.210000277E-1;1.420000046E-1;-3.970000148E-1;6.702343186E-1
1.873407719E1;-3.420000076E-1;1.299999952E-1;-2.339999974E-1;4.343040441E-1
1.873911095E1;-1.899999976E-1;1.140000001E-1;-1.309999973E-1;2.574043480E-1
1.874414449E1;-1.220000014E-1;-6.599999964E-2;5.499999970E-2;1.492146114E-1
1.874917810E1;4.699999839E-2;-2.150000036E-1;2.440000027E-1;3.285878919E-1
1.875421187E1;1.749999970E-1;-3.429999948E-1;3.869999945E-1;5.459331380E-1
1.875924541E1;1.650000066E-1;-5.000000000E-1;6.100000143E-1;8.058070610E-1
1.876427897E1;2.709999979E-1;-5.189999938E-1;7.829999924E-1;9.776967733E-1
1.876931251E1;2.479999959E-1;-6.359999776E-1;9.610000253E-1;1.178779461E0
1.877434612E1;1.889999956E-1;-7.200000286E-1;1.004999995E0;1.250658239E0
1.877937988E1;6.300000101E-2;-8.140000105E-1;1.070999980E0;1.346701888E0
1.878441319E1;-9.700000286E-2;-9.190000296E-1;1.006999969E0;1.366754913E0
1.878944692E1;-2.199999988E-1;-1.083999991E0;9.279999733E-1;1.443828221E0
1.879448046E1;-3.799999952E-1;-1.138000011E0;6.439999938E-1;1.361682788E0
1.879951405E1;-5.920000076E-1;-1.128000021E0;5.529999733E-1;1.388760968E0
1.880454782E1;-6.150000095E-1;-1.253999949E0;2.310000062E-1;1.415663055E0
1.880958138E1;-8.069999814E-1;-1.264999986E0;4.999999888E-3;1.500499561E0
1.881461492E1;-9.259999990E-1;-1.200999975E0;-2.160000056E-1;1.531839724E0
1.881964876E1;-1.175999999E0;-1.274999976E0;-5.379999876E-1;1.816052016E0
1.882468232E1;-1.450999975E0;-1.238000035E0;-7.039999962E-1;2.033140676E0
1.882971562E1;-1.506999969E0;-1.243000031E0;-9.660000205E-1;2.179278326E0
1.883474943E1;-1.695999980E0;-1.108000040E0;-1.067999959E0;2.290131859E0
1.883978304E1;-1.723000050E0;-1.036999941E0;-1.203999996E0;2.343867325E0
1.884481659E1;-1.809000015E0;-8.939999938E-1;-1.343000054E0;2.423915467E0
1.884985036E1;-1.815000057E0;-8.220000267E-1;-1.399999976E0;2.435140486E0
1.885488388E1;-1.835000038E0;-6.560000181E-1;-1.521999955E0;2.472659505E0
1.885991750E1;-1.708999991E0;-5.860000253E-1;-1.597000003E0;2.411324534E0
1.886495105E1;-1.631999969E0;-3.560000062E-1;-1.633000016E0;2.335989931E0
1.886998459E1;-1.429999948E0;-2.720000148E-1;-1.636999965E0;2.190582740E0
1.887501835E1;-1.152999997E0;-2.360000014E-1;-1.702999949E0;2.070099955E0
1.888005189E1;-9.110000134E-1;-1.539999992E-1;-1.690000057E0;1.926067812E0
1.888508549E1;-7.030000091E-1;-1.799999923E-2;-1.743999958E0;1.880443795E0
1.889011926E1;-3.939999938E-1;-3.900000080E-2;-1.682000041E0;1.727970235E0
1.889515280E1;-1.819999963E-1;5.900000036E-2;-1.733000040E0;1.743529219E0
1.890018634E1;4.699999839E-2;8.799999952E-2;-1.662999988E0;1.665989783E0
1.890521987E1;2.890000045E-1;9.700000286E-2;-1.358000040E0;1.391795284E0
1.891025341E1;4.210000038E-1;1.969999969E-1;-1.194000006E0;1.281282957E0
1.891528702E1;6.349999905E-1;8.900000155E-2;-9.559999704E-1;1.151122032E0
1.892032078E1;7.279999852E-1;7.500000298E-2;-5.479999781E-1;9.142827543E-1
1.892535433E1;8.130000234E-1;-1.010000035E-1;-3.600000143E-1;8.948575579E-1
1.893038795E1;7.630000114E-1;-9.200000018E-2;2.000000095E-3;7.685291260E-1
1.893542169E1;7.070000172E-1;-3.440000117E-1;2.399999946E-1;8.220614513E-1
1.894045523E1;6.290000081E-1;-4.769999981E-1;4.760000110E-1;9.218166948E-1
1.894548854E1;4.350000024E-1;-6.890000105E-1;6.010000110E-1;1.012495447E0
1.895052238E1;3.459999859E-1;-7.509999871E-1;6.309999824E-1;1.040133621E0
1.895555592E1;4.899999872E-2;-8.050000072E-1;6.320000291E-1;1.024621905E0
1.896058973E1;-1.000000015E-1;-1.024999976E0;5.329999924E-1;1.159618016E0
1.896562304E1;-1.700000018E-1;-1.013000011E0;4.760000110E-1;1.132097626E0
1.897065684E1;-3.860000074E-1;-1.019999981E0;2.450000048E-1;1.117775008E0
1.897569038E1;-3.989999890E-1;-9.459999800E-1;1.500000060E-1;1.037601540E0
1.898072399E1;-5.090000033E-1;-9.660000205E-1;1.739999950E-1;1.105673117E0
1.898575778E1;-5.130000114E-1;-8.289999962E-1;6.199999899E-2;9.768592556E-1
1.899079132E1;-5.609999895E-1;-8.109999895E-1;-7.500000298E-2;9.889726850E-1
1.899582492E1;-5.640000105E-1;-7.720000148E-1;-1.720000058E-1;9.714237163E-1
1.900085846E1;-5.230000019E-1;-7.189999819E-1;-3.039999902E-1;9.396307626E-1
1.900589223E1;-5.440000296E-1;-6.959999800E-1;-3.619999886E-1;9.546706217E-1
1.901092578E1;-4.219999909E-1;-6.700000167E-1;-5.960000157E-1;9.910600554E-1
1.901595931E1;-3.709999919E-1;-6.449999809E-1;-5.879999995E-1;9.483722733E-1
1.902099286E1;-2.890000045E-1;-4.639999866E-1;-6.949999928E-1;8.842182877E-1
1.902602648E1;-2.800000012E-1;-4.490000010E-1;-7.390000224E-1;9.089125561E-1
1.903106027E1;-2.099999934E-1;-3.429999948E-1;-7.289999723E-1;8.325802984E-1
1.903609357E1;-5.200000107E-2;-2.919999957E-1;-8.420000076E-1;8.927104852E-1
1.904112735E1;-1.799999923E-2;-2.099999934E-1;-8.149999976E-1;8.418129206E-1
1.904616097E1;1.689999998E-1;-9.200000018E-2;-7.269999981E-1;7.520332421E-1
1.905119451E1;3.089999855E-1;0.000000000E0;-8.550000191E-1;9.091237669E-1
1.905622828E1;4.210000038E-1;5.999999866E-2;-6.830000281E-1;8.045682330E-1
1.906126183E1;4.670000076E-1;1.289999932E-1;-6.430000067E-1;8.050956552E-1
1.906629544E1;5.759999752E-1;1.560000032E-1;-6.090000272E-1;8.526388482E-1
1.907132922E1;7.250000238E-1;2.049999982E-1;-4.880000055E-1;8.976603139E-1
1.907636276E1;8.339999914E-1;2.140000015E-1;-4.219999909E-1;9.588722432E-1
1.908139630E1;9.390000105E-1;3.240000010E-1;-3.230000138E-1;1.044521914E0
1.908642982E1;9.020000100E-1;3.230000138E-1;-8.799999952E-2;9.621211082E-1
1.909146335E1;9.580000043E-1;3.059999943E-1;1.209999993E-1;1.012936822E0
1.909649696E1;8.510000110E-1;2.259999961E-1;4.440000057E-1;9.861100456E-1
1.910153073E1;7.810000181E-1;1.270000041E-1;6.140000224E-1;1.001541840E0
1.910656427E1;6.579999924E-1;-5.000000075E-2;8.069999814E-1;1.042455256E0
1.911159790E1;6.819999814E-1;-1.490000039E-1;7.170000076E-1;1.000706744E0
1.911663167E1;6.010000110E-1;-2.960000038E-1;7.289999723E-1;9.900797822E-1
1.912166520E1;5.419999957E-1;-4.560000002E-1;6.970000267E-1;9.937348906E-1
1.912669874E1;6.169999838E-1;-5.130000114E-1;5.569999814E-1;9.767839940E-1
1.913173237E1;6.240000129E-1;-5.490000248E-1;4.390000105E-1;9.399457710E-1
1.913676591E1;5.469999909E-1;-6.230000257E-1;4.720000029E-1;9.540031577E-1
1.914179967E1;4.690000117E-1;-6.510000229E-1;2.630000114E-1;8.443524423E-1
1.914683297E1;3.650000095E-1;-7.699999809E-1;2.280000001E-1;8.821048564E-1
1.915186674E1;3.720000088E-1;-7.559999824E-1;1.550000012E-1;8.567058890E-1
1.915690028E1;3.549999893E-1;-8.169999719E-1;7.400000095E-2;8.938623756E-1
1.916193390E1;2.300000042E-1;-8.209999800E-1;2.400000021E-2;8.529460528E-1
1.916696767E1;1.979999989E-1;-6.919999719E-1;8.600000292E-2;7.248889302E-1
1.917200117E1;9.399999678E-2;-6.750000119E-1;1.580000073E-1;6.995891779E-1
1.917703470E1;9.200000018E-2;-6.290000081E-1;3.300000131E-1;7.162436868E-1
1.918206828E1;5.900000036E-2;-5.879999995E-1;5.239999890E-1;7.898107292E-1
1.918710206E1;-2.300000004E-2;-4.390000105E-1;5.690000057E-1;7.190347806E-1
1.919213559E1;-8.500000089E-2;-3.680000007E-1;7.179999948E-1;8.112786162E-1
1.919716913E1;-1.209999993E-1;-2.910000086E-1;7.099999785E-1;7.768024037E-1
1.920220267E1;-2.419999987E-1;-2.109999955E-1;5.600000024E-1;6.455114252E-1
1.920723649E1;-3.470000029E-1;-1.870000064E-1;4.639999866E-1;6.088300190E-1
1.921227003E1;-3.120000064E-1;-1.040000021E-1;2.840000093E-1;4.345296420E-1
1.921730331E1;-2.269999981E-1;-1.499999966E-2;5.200000107E-2;2.333623775E-1
1.922233708E1;-1.469999999E-1;5.400000140E-2;-1.739999950E-1;2.340961306E-1
1.922737070E1;-1.480000019E-1;3.019999862E-1;-3.409999907E-1;4.789457024E-1
1.923240424E1;1.000000047E-3;4.749999940E-1;-4.040000141E-1;6.235719732E-1
1.923743803E1;1.449999958E-1;6.840000153E-1;-5.360000134E-1;8.810090998E-1
1.924247157E1;3.429999948E-1;7.950000167E-1;-5.360000134E-1;1.018317258E0
1.924750518E1;5.640000105E-1;9.319999814E-1;-5.320000052E-1;1.212329981E0
1.925253895E1;7.739999890E-1;1.009999990E0;-4.429999888E-1;1.347377064E0
1.925757249E1;1.029000044E0;1.019000053E0;-2.840000093E-1;1.475756824E0
1.926260604E1;1.228000045E0;9.869999886E-1;-2.549999952E-1;1.595988122E0
1.926763957E1;1.286000013E0;9.190000296E-1;2.000000095E-3;1.580620476E0
1.927267311E1;1.501999974E0;7.310000062E-1;2.070000023E-1;1.683215355E0
1.927770673E1;1.605000019E0;5.730000138E-1;4.810000062E-1;1.770795043E0
1.928274050E1;1.552999973E0;2.960000038E-1;7.469999790E-1;1.748551940E0
1.928777404E1;1.611999989E0;1.089999974E-1;9.810000062E-1;1.890181466E0
1.929280766E1;1.570000052E0;-2.189999968E-1;1.049000025E0;1.900858284E0
1.929784119E1;1.447000027E0;-3.959999979E-1;1.087000012E0;1.852618175E0
1.930287496E1;1.276000023E0;-5.770000219E-1;1.328999996E0;1.930633594E0
1.930790851E1;1.113999963E0;-8.370000124E-1;1.508999944E0;2.053934217E0
1.931294212E1;8.960000277E-1;-9.929999709E-1;1.453999996E0;1.975596361E0
1.931797566E1;6.970000267E-1;-1.148000002E0;1.480999947E0;1.999268337E0
1.932300943E1;4.650000036E-1;-1.190000057E0;1.458999991E0;1.939331358E0
1.932804295E1;1.379999965E-1;-1.128999949E0;1.210000038E0;1.660657995E0
1.933307649E1;-1.799999923E-2;-1.128000021E0;1.116999984E0;1.587575828E0
1.933811002E1;-6.599999964E-2;-1.067999959E0;7.570000291E-1;1.310736036E0
1.934314364E1;-2.099999934E-1;-1.057000041E0;7.409999967E-1;1.307834118E0
1.934817742E1;-3.179999888E-1;-9.409999847E-1;5.600000024E-1;1.140265305E0
1.935321096E1;-2.870000005E-1;-8.019999862E-1;4.189999998E-1;9.492807687E-1
1.935824451E1;-2.930000126E-1;-6.579999924E-1;2.280000001E-1;7.555110836E-1
1.936327813E1;-2.310000062E-1;-4.830000103E-1;3.140000105E-1;6.206818987E-1
1.936831190E1;-3.549999893E-1;-4.699999988E-1;2.090000063E-1;6.249847949E-1
1.937334542E1;-3.030000031E-1;-3.429999948E-1;9.000000358E-2;4.664311299E-1
1.937837896E1;-3.529999852E-1;-1.990000010E-1;-1.829999983E-1;4.446335450E-1
1.938341261E1;-2.249999940E-1;-1.529999971E-1;-2.460000068E-1;3.668105775E-1
1.938844638E1;-2.300000042E-1;-1.439999938E-1;-4.550000131E-1;5.297744917E-1
1.939347990E1;-1.400000043E-2;1.700000092E-2;-4.959999919E-1;4.964886625E-1
1.939851344E1;5.999999866E-2;2.099999972E-2;-6.280000210E-1;6.312091778E-1
1.940354695E1;2.119999975E-1;2.199999988E-1;-5.310000181E-1;6.126214309E-1
1.940858057E1;2.599999905E-1;3.120000064E-1;-4.889999926E-1;6.356610668E-1
1.941361411E1;5.830000043E-1;4.210000038E-1;-5.479999781E-1;9.041205584E-1
1.941864788E1;5.559999943E-1;4.440000057E-1;-4.690000117E-1;8.521930589E-1
1.942368141E1;6.669999957E-1;4.790000021E-1;-3.160000145E-1;8.798784038E-1
1.942871503E1;6.869999766E-1;4.659999907E-1;-1.260000020E-1;8.396433527E-1
1.943374856E1;7.149999738E-1;4.000000060E-1;1.200000010E-2;8.193710803E-1
1.943878233E1;6.990000010E-1;3.030000031E-1;8.799999952E-2;7.669119918E-1
1.944381587E1;5.889999866E-1;2.140000015E-1;1.400000006E-1;6.421191362E-1
1.944884942E1;5.419999957E-1;1.169999987E-1;3.160000145E-1;6.382076498E-1
1.945388296E1;3.770000041E-1;-1.499999966E-2;2.759999931E-1;4.674719235E-1
1.945891661E1;2.489999980E-1;-7.800000161E-2;2.980000079E-1;3.960921660E-1
1.946395015E1;8.699999750E-2;-1.509999931E-1;1.879999936E-1;2.563474109E-1
1.946898391E1;-7.400000095E-2;-3.529999852E-1;3.019999862E-1;4.704136279E-1
1.947401752E1;-3.770000041E-1;-3.440000117E-1;2.529999912E-1;5.696261990E-1
1.947905106E1;-5.690000057E-1;-4.510000050E-1;2.400000021E-2;7.264557874E-1
1.948408483E1;-5.870000124E-1;-5.979999900E-1;-8.500000089E-2;8.422576819E-1
1.948911837E1;-6.420000196E-1;-6.219999790E-1;-3.099999949E-2;8.944322216E-1
1.949415190E1;-6.880000234E-1;-5.659999847E-1;-1.589999944E-1;9.049756975E-1
1.949918552E1;-7.500000000E-1;-5.130000114E-1;-1.599999964E-1;9.226424067E-1
1.950421930E1;-7.749999762E-1;-5.329999924E-1;-2.210000008E-1;9.662064765E-1
1.950925284E1;-7.929999828E-1;-3.740000129E-1;-3.319999874E-1;9.375227859E-1
1.951428638E1;-7.919999957E-1;-4.370000064E-1;-5.030000210E-1;1.035008222E0
1.951931990E1;-9.169999957E-1;-4.309999943E-1;-7.490000129E-1;1.260020241E0
1.952435351E1;-8.309999704E-1;-3.219999969E-1;-8.590000272E-1;1.237790772E0
1.952938728E1;-8.429999948E-1;-3.680000007E-1;-1.034999967E0;1.384665275E0
1.953442082E1;-8.669999838E-1;-1.780000031E-1;-1.286000013E0;1.561143494E0
1.953945436E1;-9.300000072E-1;-2.269999981E-1;-1.340000033E0;1.646823944E0
1.954448798E1;-9.530000091E-1;-1.539999992E-1;-1.440000057E0;1.733645056E0
1.954952151E1;-9.490000010E-1;-1.860000044E-1;-1.495000005E0;1.780511729E0
1.955455528E1;-8.659999967E-1;-1.280000061E-1;-1.555999994E0;1.785350380E0
1.955958882E1;-8.970000148E-1;-6.800000370E-2;-1.531000018E0;1.775723538E0
1.956462243E1;-7.429999709E-1;-1.700000018E-1;-1.567999959E0;1.743437073E0
1.956965621E1;-6.399999857E-1;4.399999976E-2;-1.422000051E0;1.560006450E0
1.957468975E1;-6.129999757E-1;4.600000009E-2;-1.327000022E0;1.462468471E0
1.957972307E1;-5.329999924E-1;-3.799999878E-2;-1.172999978E0;1.288977091E0
1.958475684E1;-4.180000126E-1;4.899999872E-2;-1.115000010E0;1.191784390E0
