"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
1.132487421E1;1.741999984E0;-5.166999817E0;-1.185999990E0;5.580237184E0
1.132990774E1;2.183000088E0;-4.718999863E0;-1.963999987E0;5.558034278E0
1.133494151E1;2.292999983E0;-4.296999931E0;-2.818000078E0;5.627004689E0
1.133997504E1;2.282000065E0;-3.921000004E0;-3.499000072E0;5.729290256E0
1.134500857E1;2.164999962E0;-3.617000103E0;-4.222000122E0;5.966171269E0
1.135004210E1;1.687999964E0;-3.374000072E0;-4.717000008E0;6.040141508E0
1.135507572E1;1.215000033E0;-3.236999989E0;-4.986999989E0;6.068324554E0
1.136010928E1;6.489999890E-1;-3.059999943E0;-5.275000095E0;6.132734027E0
1.136514305E1;1.560000032E-1;-3.071000099E0;-5.290999889E0;6.119645205E0
1.137017659E1;-2.639999986E-1;-2.941999912E0;-5.241000175E0;6.016073663E0
1.137521021E1;-9.760000110E-1;-2.825999975E0;-4.848999977E0;5.696635205E0
1.138024375E1;-1.414000034E0;-2.513999939E0;-4.552999973E0;5.389749581E0
1.138527752E1;-1.672999978E0;-2.069000006E0;-4.252999783E0;5.016741682E0
1.139031084E1;-1.600999951E0;-1.485999942E0;-3.677000046E0;4.276882744E0
1.139534461E1;-1.444000006E0;-9.840000272E-1;-3.171000004E0;3.620584634E0
1.140037818E1;-1.215999961E0;-3.610000014E-1;-2.381000042E0;2.697802459E0
1.140541171E1;-1.006000042E0;4.429999888E-1;-1.628999949E0;1.965178340E0
1.141044531E1;-9.520000219E-1;1.281000018E0;-6.650000215E-1;1.729014204E0
1.141547885E1;-9.890000224E-1;2.226999998E0;-1.389999986E-1;2.440690688E0
1.142051263E1;-6.930000186E-1;3.010999918E0;3.819999993E-1;3.113244856E0
1.142554617E1;-2.240000069E-1;3.578999996E0;1.019000053E0;3.727972382E0
1.143057978E1;3.619999886E-1;3.838000059E0;1.597000003E0;4.172732612E0
1.143561332E1;8.439999819E-1;3.739000082E0;2.615999937E0;4.640680258E0
1.144064710E1;1.101999998E0;3.487999916E0;3.740999937E0;5.232172392E0
1.144568064E1;1.126000047E0;2.966000080E0;5.096000195E0;6.002853535E0
1.145071425E1;1.064000010E0;2.313999891E0;6.276000023E0;6.773098833E0
1.145574771E1;1.001999974E0;1.562000036E0;7.250000000E0;7.483738909E0
1.146078131E1;8.640000224E-1;8.420000076E-1;8.065999985E0;8.155722887E0
1.146581485E1;7.369999886E-1;3.770000041E-1;8.788000107E0;8.826904546E0
1.147084842E1;6.539999843E-1;7.000000030E-2;9.498000145E0;9.520746963E0
1.147588218E1;3.560000062E-1;-3.009999990E-1;1.022599983E1;1.023662100E1
1.148091578E1;-1.650000066E-1;-3.939999938E-1;1.070499992E1;1.071351877E1
1.148594932E1;-4.390000105E-1;-4.920000136E-1;1.104500008E1;1.106466501E1
1.149098285E1;-8.109999895E-1;-5.389999747E-1;1.098099995E1;1.102409188E1
1.149601662E1;-1.281999946E0;-3.819999993E-1;1.049699974E1;1.058189262E1
1.150105017E1;-1.636000037E0;-1.299999952E-1;9.840999603E0;9.976906801E0
1.150608379E1;-1.800999999E0;3.639999926E-1;8.836999893E0;9.025999341E0
1.151111730E1;-2.002000093E0;8.450000286E-1;8.019000053E0;8.308212279E0
1.151615084E1;-2.112999916E0;1.167999983E0;7.133999825E0;7.531463742E0
1.152118460E1;-2.380000114E0;1.463999987E0;6.223999977E0;6.822453534E0
1.152621814E1;-2.561000109E0;1.833999991E0;5.453999996E0;6.298284964E0
1.153125168E1;-2.684000015E0;1.996000051E0;4.627999783E0;5.710188637E0
1.153628522E1;-2.661999941E0;2.278000116E0;3.937999964E0;5.270993448E0
1.154131883E1;-2.721999884E0;2.558000088E0;3.313999891E0;4.993520111E0
1.154635260E1;-2.486999989E0;2.701999903E0;2.417000055E0;4.396346402E0
1.155138614E1;-2.131000042E0;2.795000076E0;2.026000023E0;4.056829143E0
1.155641969E1;-1.807000041E0;3.012000084E0;1.651999950E0;3.881558642E0
1.156145331E1;-1.375000000E0;3.198999882E0;1.335999966E0;3.729493418E0
1.156648706E1;-1.052000046E0;3.371999979E0;9.850000143E-1;3.667057810E0
1.157152037E1;-9.129999876E-1;3.553999901E0;8.299999833E-1;3.762098383E0
1.157655416E1;-8.069999814E-1;3.559000015E0;6.779999733E-1;3.711793912E0
1.158158770E1;-8.069999814E-1;3.555999994E0;3.689999878E-1;3.665043782E0
1.158662131E1;-1.060999990E0;3.651000023E0;2.300000042E-1;3.808992274E0
1.159165477E1;-1.320999980E0;3.671000004E0;-2.259999961E-1;3.907986435E0
1.159668839E1;-1.636000037E0;3.625999928E0;-5.500000119E-1;4.015827637E0
1.160172192E1;-2.009999990E0;3.523999929E0;-9.509999752E-1;4.166902497E0
1.160675568E1;-2.351999998E0;3.420000076E0;-1.190000057E0;4.317916702E0
1.161178922E1;-2.819000006E0;3.313999891E0;-1.378999949E0;4.564098725E0
1.161682286E1;-3.405999899E0;3.187000036E0;-1.529999971E0;4.909043130E0
1.162185640E1;-4.008999825E0;3.160000086E0;-1.631000042E0;5.358902992E0
1.162689018E1;-4.528999805E0;3.132999897E0;-1.476999998E0;5.701671385E0
1.163192372E1;-5.097000122E0;3.200000048E0;-1.396999955E0;6.178269938E0
1.163695723E1;-5.602000237E0;3.273000002E0;-1.241999984E0;6.605868574E0
1.164199077E1;-5.921999931E0;3.153000116E0;-1.106999993E0;6.799775136E0
1.164702440E1;-6.208000183E0;3.173000097E0;-1.050999999E0;7.050659323E0
1.165205794E1;-6.534999847E0;3.151000023E0;-9.060000181E-1;7.311351461E0
1.165709148E1;-6.735000134E0;2.986000061E0;-8.939999938E-1;7.421297673E0
1.166212525E1;-7.004000187E0;2.868999958E0;-6.060000062E-1;7.593050466E0
1.166715877E1;-7.282999992E0;2.516000032E0;-3.310000002E-1;7.712451365E0
1.167219239E1;-7.627999783E0;2.204999924E0;-1.809999943E-1;7.942365287E0
1.167722594E1;-7.802999973E0;1.786000013E0;9.099999815E-2;8.005303594E0
1.168225971E1;-7.984000206E0;1.312000036E0;4.990000129E-1;8.106454490E0
1.168729327E1;-8.083999634E0;9.559999704E-1;7.620000243E-1;8.175917689E0
1.169232689E1;-8.156000137E0;5.049999952E-1;1.042999983E0;8.237913097E0
1.169736043E1;-8.175000191E0;7.999999821E-2;1.338999987E0;8.284319470E0
1.170239397E1;-8.131999969E0;-2.399999946E-1;1.687000036E0;8.308609548E0
1.170742751E1;-8.321000099E0;-4.140000045E-1;2.125999928E0;8.598273917E0
1.171246128E1;-8.425999641E0;-5.030000210E-1;2.650000095E0;8.847201788E0
1.171749479E1;-8.621999741E0;-4.510000050E-1;3.361999989E0;9.265275196E0
1.172252832E1;-8.762999535E0;-4.379999936E-1;3.663000107E0;9.507869089E0
1.172756193E1;-8.866999626E0;-1.959999949E-1;4.135000229E0;9.785720477E0
1.173259570E1;-8.873999596E0;5.200000107E-2;4.435999870E0;9.921122299E0
1.173762924E1;-8.904000282E0;2.890000045E-1;4.235000134E0;9.864074623E0
1.174266278E1;-8.916000366E0;4.779999852E-1;3.894000053E0;9.740984700E0
1.174769639E1;-8.862999916E0;7.229999900E-1;3.392999887E0;9.517769945E0
1.175272992E1;-8.631999969E0;1.054999948E0;2.960000038E0;9.186187925E0
1.175776346E1;-8.348999977E0;1.350999951E0;2.394999981E0;8.790166460E0
1.176279723E1;-8.034000397E0;1.924000025E0;1.934000015E0;8.484532664E0
1.176783077E1;-7.651000023E0;2.463000059E0;1.552999973E0;8.186328821E0
1.177286431E1;-7.140999794E0;2.990000010E0;1.472000003E0;7.880403678E0
1.177789792E1;-6.408999920E0;3.265000105E0;2.117000103E0;7.497812687E0
1.178293145E1;-5.606999874E0;3.131000042E0;3.131999969E0;7.145000536E0
1.178796501E1;-4.664000034E0;2.345999956E0;4.613999844E0;6.967467737E0
1.179299878E1;-3.872999907E0;1.434000015E0;6.038000107E0;7.315321566E0
1.179803232E1;-3.328000069E0;5.000000000E-1;7.347000122E0;8.081088742E0
1.180306594E1;-2.947000027E0;-4.420000017E-1;8.263999939E0;8.784865858E0
1.180809950E1;-2.615000010E0;-1.218999982E0;9.126999855E0;9.572163411E0
1.181313327E1;-2.437000036E0;-2.127000093E0;9.746000290E0;1.026876917E1
1.181816684E1;-2.250999928E0;-2.822999954E0;1.029399967E1;1.090883856E1
1.182320038E1;-1.957999945E0;-3.594000101E0;1.063899994E1;1.139907541E1
1.182823399E1;-1.815999985E0;-4.137000084E0;1.108199978E1;1.196759561E1
1.183326753E1;-1.805999994E0;-4.704999924E0;1.122799969E1;1.230717828E1
1.183830108E1;-1.909999967E0;-5.080999851E0;1.126299953E1;1.250279240E1
1.184333461E1;-2.022000074E0;-5.368000031E0;1.062600040E1;1.207542104E1
1.184836835E1;-2.328000069E0;-5.478000164E0;9.810999870E0;1.147535571E1
1.185340189E1;-2.448999882E0;-5.328999996E0;8.805000305E0;1.057940791E1
1.185843551E1;-2.667000055E0;-5.244999886E0;7.757999897E0;9.737015739E0
1.186346905E1;-2.928999901E0;-5.202000141E0;6.686999798E0;8.964140348E0
1.186850280E1;-3.153000116E0;-5.185999870E0;5.520999908E0;8.204720859E0
1.187353634E1;-3.358000040E0;-5.185999870E0;4.524000168E0;7.657501971E0
1.187856997E1;-3.516000032E0;-5.164000034E0;3.545000076E0;7.183047969E0
1.188360351E1;-3.476999998E0;-4.946000099E0;2.493999958E0;6.540067412E0
1.188863705E1;-3.312000036E0;-4.757999897E0;1.726999998E0;6.049002914E0
1.189367058E1;-3.125999928E0;-4.583000183E0;1.077000022E0;5.651167603E0
1.189870435E1;-2.782999992E0;-4.445000172E0;2.700000107E-1;5.251287032E0
1.190373789E1;-2.576999903E0;-4.367000103E0;-2.140000015E-1;5.075176292E0
1.190877152E1;-2.266000032E0;-4.403999805E0;-5.820000172E-1;4.986852159E0
1.191380506E1;-1.960999966E0;-4.570000172E0;-6.650000215E-1;5.017235042E0
1.191883861E1;-1.636000037E0;-4.839000225E0;-6.819999814E-1;5.153401137E0
1.192387238E1;-1.322000027E0;-5.100999832E0;-5.699999928E-1;5.300262574E0
1.192890594E1;-1.000000000E0;-5.533999920E0;-2.189999968E-1;5.627887358E0
1.193393955E1;-7.580000162E-1;-6.027999878E0;1.949999928E-1;6.078599473E0
1.193897308E1;-6.309999824E-1;-6.356999874E0;5.879999995E-1;6.415243750E0
1.194400685E1;-4.499999881E-1;-6.760000229E0;9.380000234E-1;6.839586766E0
1.194904035E1;-3.470000029E-1;-6.980999947E0;1.465999961E0;7.141703238E0
1.195407396E1;-4.609999955E-1;-7.065000057E0;1.682999969E0;7.277309647E0
1.195910739E1;-5.879999995E-1;-7.164000034E0;1.787999988E0;7.407130649E0
1.196414092E1;-8.209999800E-1;-6.943999767E0;1.807999969E0;7.222329100E0
1.196917453E1;-8.640000224E-1;-6.868999958E0;1.514000058E0;7.086737799E0
1.197420830E1;-1.044999957E0;-6.597000122E0;8.659999967E-1;6.735160838E0
1.197924181E1;-1.016999960E0;-6.228000164E0;-9.499999881E-2;6.311204319E0
1.198427543E1;-1.008999944E0;-5.793000221E0;-8.970000148E-1;5.948238519E0
1.198930897E1;-1.018000007E0;-5.405000210E0;-1.595000029E0;5.726637440E0
1.199434251E1;-9.660000205E-1;-4.861000061E0;-1.707000017E0;5.241786593E0
1.199937626E1;-1.070000052E0;-4.212999821E0;-1.603000045E0;4.632912339E0
1.200440980E1;-1.347000003E0;-3.417999983E0;-1.343999982E0;3.911964831E0
1.200944332E1;-1.524000049E0;-2.562999964E0;-1.093000054E0;3.175876900E0
1.201447693E1;-1.952999949E0;-1.725000024E0;-6.090000272E-1;2.675951217E0
1.201951070E1;-2.321000099E0;-8.000000119E-1;-4.140000045E-1;2.489666139E0
1.202454400E1;-2.875000000E0;-2.000000095E-3;-1.030000001E-1;2.876845147E0
1.202957779E1;-3.384000063E0;7.300000191E-1;9.200000018E-2;3.463065182E0
1.203461133E1;-4.015999794E0;1.215000033E0;-1.220000014E-1;4.197542546E0
1.203964490E1;-4.571000099E0;1.671000004E0;-5.849999785E-1;4.901888197E0
1.204467851E1;-4.828999996E0;2.053999901E0;-1.284999967E0;5.402719822E0
1.204971228E1;-4.725999832E0;2.459000111E0;-1.944000006E0;5.671057395E0
1.205474582E1;-4.353000164E0;3.164000034E0;-2.487999916E0;5.928714045E0
1.205977935E1;-3.757999897E0;3.734999895E0;-2.628999949E0;5.914763577E0
1.206481297E1;-2.977999926E0;4.100999832E0;-2.581000090E0;5.687551727E0
1.206984674E1;-2.036000013E0;4.189000130E0;-2.174999952E0;5.140393266E0
1.207488004E1;-1.054999948E0;4.083000183E0;-1.378999949E0;4.436840795E0
1.207991355E1;-1.700000018E-1;3.674000025E0;-1.729999930E-1;3.681997444E0
1.208494740E1;6.349999905E-1;3.403000116E0;1.095000029E0;3.630793280E0
1.208998087E1;1.317999959E0;3.104000092E0;2.648999929E0;4.288256182E0
1.209501441E1;1.702000022E0;2.673000097E0;4.324999809E0;5.361656176E0
1.210004805E1;1.889999986E0;2.210000038E0;5.802000046E0;6.489946429E0
1.210508158E1;1.824000001E0;1.621000051E0;7.149000168E0;7.553993683E0
1.211011537E1;1.317999959E0;7.960000038E-1;8.001999855E0;8.148787737E0
1.211514891E1;5.730000138E-1;-5.200000107E-2;8.442000389E0;8.461583988E0
1.212018256E1;-3.449999988E-1;-9.100000262E-1;8.678000450E0;8.732400406E0
1.212521610E1;-1.470000029E0;-1.651999950E0;8.512000084E0;8.794552254E0
1.213024987E1;-2.585999966E0;-2.092000008E0;8.038999557E0;8.699964008E0
1.213528349E1;-3.569999933E0;-2.408999920E0;7.557000160E0;8.698070565E0
1.214031693E1;-4.583000183E0;-2.578000069E0;7.013999939E0;8.766194738E0
1.214535047E1;-5.309000015E0;-2.484999895E0;6.568999767E0;8.804116286E0
1.215038407E1;-5.813000202E0;-2.358000040E0;5.664000034E0;8.451747271E0
1.215541761E1;-6.218999863E0;-2.131000042E0;4.958000183E0;8.234007911E0
1.216045115E1;-6.540999889E0;-1.843999982E0;4.032999992E0;7.902537847E0
1.216548492E1;-6.524000168E0;-1.667999983E0;3.220000029E0;7.464127700E0
1.217051846E1;-6.412000179E0;-1.513000011E0;2.516999960E0;7.052531753E0
1.217555212E1;-6.175000191E0;-1.325999975E0;1.748999953E0;6.553465047E0
1.218058566E1;-5.975999832E0;-1.008000016E0;1.067999959E0;6.153800609E0
1.218561943E1;-5.638999939E0;-7.229999900E-1;7.120000124E-1;5.729571826E0
1.219065297E1;-5.229000092E0;-4.009999931E-1;4.259999990E-1;5.261627025E0
1.219568658E1;-4.859000206E0;-7.999999821E-2;2.489999980E-1;4.866033703E0
1.220072032E1;-4.432000160E0;2.109999955E-1;2.579999864E-1;4.444514643E0
1.220575363E1;-4.051000118E0;6.340000033E-1;3.350000083E-1;4.113974109E0
1.221078713E1;-3.743999958E0;1.069000006E0;4.079999924E-1;3.914940701E0
1.221582090E1;-3.486000061E0;1.509999990E0;5.239999890E-1;3.834954026E0
1.222085444E1;-3.460000038E0;1.812000036E0;6.990000010E-1;3.967813680E0
1.222588798E1;-3.471999884E0;2.099999905E0;1.082999945E0;4.199722809E0
1.223092160E1;-3.608000040E0;2.292999983E0;1.577999949E0;4.556928467E0
1.223595537E1;-3.914000034E0;2.246999979E0;2.065999985E0;4.963543201E0
1.224098892E1;-4.107999802E0;2.240999937E0;2.490000010E0;5.300739867E0
1.224602245E1;-4.458000183E0;2.275000095E0;2.660000086E0;5.667891277E0
1.225105609E1;-4.745999813E0;2.295000076E0;2.694999933E0;5.920689505E0
1.225608963E1;-4.968999863E0;2.253999949E0;2.832999945E0;6.147956090E0
1.226112339E1;-5.231999874E0;2.217999935E0;2.851000071E0;6.357794256E0
1.226615692E1;-5.460000038E0;2.000000000E0;2.657999992E0;6.393478269E0
1.227119046E1;-5.524000168E0;1.929999948E0;2.842000008E0;6.505108892E0
1.227622400E1;-5.768000126E0;1.768000007E0;3.075000048E0;6.771356937E0
1.228125762E1;-5.918000221E0;1.539999962E0;3.555999994E0;7.073857679E0
1.228629116E1;-6.106999874E0;1.282999992E0;3.878999949E0;7.347664734E0
1.229132493E1;-6.151999950E0;1.105000019E0;4.280000210E0;7.575389774E0
1.229635847E1;-6.276000023E0;8.730000257E-1;4.684000015E0;7.879731053E0
1.230139207E1;-6.212999821E0;6.589999795E-1;5.197999954E0;8.127413566E0
1.230642561E1;-6.360000134E0;3.919999897E-1;5.803999901E0;8.619146161E0
1.231145916E1;-6.652999878E0;2.300000042E-1;6.383999825E0;9.223381220E0
1.231649293E1;-7.086999893E0;-8.500000089E-2;7.076000214E0;1.001511715E1
1.232152649E1;-7.402999878E0;-4.210000038E-1;7.558000088E0;1.058796550E1
1.232656003E1;-7.611000061E0;-7.540000081E-1;8.067999840E0;1.111703465E1
1.233159367E1;-7.927000046E0;-9.750000238E-1;8.579000473E0;1.172122877E1
1.233662720E1;-8.357999802E0;-1.113999963E0;8.998000145E0;1.233130825E1
1.234166076E1;-8.760000229E0;-1.200999975E0;9.468000412E0;1.295465309E1
1.234669453E1;-9.192000389E0;-1.230000019E0;9.826000214E0;1.351133048E1
1.235172804E1;-9.574999809E0;-1.175999999E0;1.013199997E1;1.399003291E1
1.235676166E1;-9.713999748E0;-1.059999943E0;1.011400032E1;1.406337063E1
1.236179519E1;-9.798000336E0;-8.050000072E-1;1.006000042E1;1.406600313E1
1.236682896E1;-9.626000404E0;-5.720000267E-1;9.381999969E0;1.345395820E1
1.237186249E1;-9.069000244E0;-2.669999897E-1;8.550000191E0;1.246677816E1
1.237689610E1;-8.190999985E0;-4.800000042E-2;7.331999779E0;1.099331640E1
1.238192961E1;-7.002999783E0;3.470000029E-1;6.361000061E0;9.467034210E0
1.238696315E1;-5.602000237E0;7.850000262E-1;5.397999763E0;7.819017402E0
1.239199670E1;-4.047999859E0;1.430999994E0;4.643000126E0;6.323884408E0
1.239703047E1;-2.354000092E0;2.130000114E0;3.809999943E0;4.959265720E0
1.240206398E1;-6.560000181E-1;2.917999983E0;3.552999973E0;4.644229617E0
1.240709752E1;7.670000196E-1;3.634000063E0;3.976999998E0;5.441578307E0
1.241213112E1;1.804999948E0;3.993999958E0;4.969999790E0;6.626534418E0
1.241716489E1;2.043999910E0;4.026999950E0;6.116000175E0;7.602639172E0
1.242219843E1;1.978999972E0;3.671999931E0;7.295000076E0;8.403395177E0
1.242723197E1;1.588999987E0;2.992000103E0;7.993999958E0;8.682224421E0
1.243226557E1;1.156999946E0;2.194999933E0;8.527000427E0;8.880676206E0
1.243729911E1;5.350000262E-1;1.246000051E0;8.319000244E0;8.428790318E0
1.244233285E1;-2.890000045E-1;5.080000162E-1;7.830999851E0;7.852779361E0
1.244736639E1;-1.129999995E0;-1.270000041E-1;6.778999805E0;6.873708413E0
1.245239988E1;-1.746999979E0;-4.979999959E-1;6.137000084E0;6.400217414E0
1.245743342E1;-2.118000031E0;-8.190000057E-1;5.500000000E0;5.950351682E0
1.246246703E1;-2.625000000E0;-1.113000035E0;4.866000175E0;5.639800687E0
1.246750057E1;-2.785000086E0;-1.409000039E0;4.090000153E0;5.144862276E0
1.247253411E1;-2.956000090E0;-1.738000035E0;3.407999992E0;4.834567675E0
1.247756788E1;-2.984999895E0;-2.194000006E0;2.671999931E0;4.567651917E0
1.248260150E1;-2.997999907E0;-2.517999887E0;1.976999998E0;4.385984025E0
1.248763501E1;-3.000000000E0;-2.937999964E0;1.294999957E0;4.394185781E0
1.249266855E1;-3.121999979E0;-3.151999950E0;8.199999928E-1;4.511583707E0
1.249770232E1;-3.178999901E0;-3.369999886E0;4.070000052E-1;4.650654642E0
1.250273586E1;-3.042000055E0;-3.588000059E0;-2.489999980E-1;4.710574249E0
1.250776938E1;-2.990000010E0;-3.601999998E0;-9.580000043E-1;4.778312260E0
1.251280299E1;-2.846999884E0;-3.483000040E0;-1.583999991E0;4.769250842E0
1.251783656E1;-2.457999945E0;-3.433000088E0;-2.151000023E0;4.738570927E0
1.252287009E1;-2.164999962E0;-3.299999952E0;-2.724999905E0;4.796128543E0
1.252790388E1;-1.786000013E0;-3.226000071E0;-3.273000002E0;4.930456522E0
1.253293742E1;-1.371999979E0;-3.147000074E0;-3.581000090E0;4.960801856E0
1.253797101E1;-1.013000011E0;-3.055999994E0;-3.903000116E0;5.059517259E0
1.254300462E1;-7.350000143E-1;-2.982000113E0;-4.190999985E0;5.195866681E0
1.254803843E1;-4.239999950E-1;-2.914999962E0;-4.363999844E0;5.265120645E0
1.255307197E1;-1.630000025E-1;-2.953000069E0;-4.596000195E0;5.465345021E0
1.255810553E1;1.899999976E-1;-2.869999886E0;-4.869999886E0;5.655961300E0
1.256313914E1;3.829999864E-1;-2.868999958E0;-5.208000183E0;5.958281267E0
1.256817270E1;5.270000100E-1;-2.734999895E0;-5.511000156E0;6.174874587E0
1.257320624E1;6.230000257E-1;-2.642999887E0;-5.900000095E0;6.494888649E0
1.257823980E1;5.189999938E-1;-2.479000092E0;-6.216000080E0;6.712187381E0
1.258327357E1;3.610000014E-1;-2.378999949E0;-6.598999977E0;7.024013273E0
1.258830710E1;1.630000025E-1;-2.194000006E0;-7.043000221E0;7.378621629E0
1.259334071E1;-9.700000286E-2;-2.082999945E0;-7.427000046E0;7.714183525E0
1.259837426E1;-4.140000045E-1;-2.046999931E0;-7.859000206E0;8.131758049E0
1.260340780E1;-7.390000224E-1;-1.955999970E0;-8.152999878E0;8.416855941E0
1.260844157E1;-8.780000210E-1;-2.022000074E0;-8.394000053E0;8.678629226E0
1.261347518E1;-1.004999995E0;-1.763000011E0;-8.484999657E0;8.724300156E0
1.261850875E1;-1.059000015E0;-1.615000010E0;-8.494999886E0;8.711758096E0
1.262354229E1;-1.103999972E0;-1.488000035E0;-8.126000404E0;8.334557134E0
1.262857608E1;-1.286000013E0;-1.131000042E0;-7.552000046E0;7.743749855E0
1.263360961E1;-1.371000051E0;-9.520000219E-1;-6.846000195E0;7.046535592E0
1.263864313E1;-1.402999997E0;-5.469999909E-1;-6.190999985E0;6.371506791E0
1.264367667E1;-1.429999948E0;-2.419999987E-1;-5.548999786E0;5.735404299E0
1.264871030E1;-1.231999993E0;3.129999936E-1;-5.138000011E0;5.292904410E0
1.265374384E1;-1.146999955E0;8.769999743E-1;-4.869999886E0;5.079531153E0
1.265877759E1;-1.190999985E0;1.707000017E0;-4.478000164E0;4.938098368E0
1.266381113E1;-1.238000035E0;2.460000038E0;-4.355999947E0;5.153540512E0
1.266884475E1;-1.248000026E0;3.164000034E0;-3.963000059E0;5.222429487E0
1.267387828E1;-1.236999989E0;3.911999941E0;-3.818000078E0;5.604555032E0
1.267891204E1;-1.136999965E0;4.639999866E0;-3.417999983E0;5.874103469E0
1.268394558E1;-9.259999990E-1;5.204999924E0;-2.601999998E0;5.892359815E0
1.268897920E1;-8.050000072E-1;5.612999916E0;-1.768000007E0;5.939664729E0
1.269401274E1;-9.829999804E-1;5.551000118E0;-1.205000043E0;5.764713035E0
1.269904624E1;-1.008999944E0;5.471000195E0;-3.750000000E-1;5.575889975E0
1.270408001E1;-9.819999933E-1;5.125000000E0;1.539999992E-1;5.220504285E0
1.270911353E1;-8.119999766E-1;4.697999954E0;1.018000007E0;4.875127849E0
1.271414706E1;-6.869999766E-1;4.498000145E0;1.733000040E0;4.869010517E0
1.271918056E1;-4.300000072E-1;4.355000019E0;2.494999886E0;5.037454675E0
1.272421418E1;-2.520000041E-1;4.051000118E0;3.529999971E0;5.379126858E0
1.272924794E1;-8.299999684E-2;3.655999899E0;4.519000053E0;5.813311083E0
1.273428148E1;-6.700000167E-2;3.262000084E0;5.402999878E0;6.311698759E0
1.273931501E1;-1.720000058E-1;2.763999939E0;6.165999889E0;6.759351618E0
1.274434862E1;-4.539999962E-1;2.265000105E0;6.763999939E0;7.147589569E0
1.274938218E1;-8.840000033E-1;1.901999950E0;7.318999767E0;7.613594250E0
1.275441571E1;-1.286000013E0;1.868000031E0;7.633999825E0;7.963741173E0
1.275944926E1;-1.702999949E0;1.845000029E0;7.631999969E0;8.034404612E0
1.276448303E1;-2.088999987E0;2.076999903E0;7.401999950E0;7.966646271E0
1.276951666E1;-2.509999990E0;2.289999962E0;6.960000038E0;7.745050052E0
1.277455020E1;-2.773000002E0;2.548000097E0;6.810999870E0;7.782772818E0
1.277958372E1;-3.118000031E0;2.710999966E0;6.651999950E0;7.830743793E0
1.278461726E1;-3.345999956E0;2.865000010E0;6.468999863E0;7.826359306E0
1.278965103E1;-3.535000086E0;2.976000071E0;6.287000179E0;7.802510704E0
1.279468457E1;-3.592999935E0;3.075000048E0;6.074999809E0;7.698759414E0
1.279971819E1;-3.526000023E0;3.187999964E0;5.712999821E0;7.431984047E0
1.280475173E1;-3.341000080E0;3.230999947E0;5.413000107E0;7.134578638E0
1.280978548E1;-3.095000029E0;3.426000118E0;5.054999828E0;6.846132138E0
1.281481902E1;-2.729000092E0;3.654000044E0;4.817999840E0;6.634175177E0
1.281985263E1;-2.296999931E0;3.982000113E0;4.421999931E0;6.378606194E0
1.282488609E1;-1.901999950E0;4.236000061E0;4.043000221E0;6.156878358E0
1.282991969E1;-1.271999955E0;4.560999870E0;3.796999931E0;6.069424370E0
1.283495322E1;-7.929999828E-1;5.098000050E0;3.621999979E0;6.303755811E0
1.283998701E1;-2.960000038E-1;5.578999996E0;3.707000017E0;6.704827074E0
1.284502062E1;1.860000044E-1;5.780000210E0;3.823999882E0;6.932962824E0
1.285005415E1;4.959999919E-1;6.143000126E0;4.006000042E0;7.350544393E0
1.285508769E1;7.110000253E-1;6.206999779E0;3.986000061E0;7.410840963E0
1.286012125E1;7.279999852E-1;6.204999924E0;4.046000004E0;7.443260311E0
1.286515502E1;6.110000014E-1;6.065000057E0;3.869999886E0;7.220418673E0
1.287018863E1;3.670000136E-1;5.848000050E0;3.546999931E0;6.849452686E0
1.287522217E1;9.999999776E-3;5.653999805E0;3.030999899E0;6.415198686E0
1.288025571E1;-4.320000112E-1;5.421000004E0;2.365000010E0;5.930184660E0
1.288528948E1;-7.990000248E-1;5.059000015E0;1.534999967E0;5.346784743E0
1.289032299E1;-1.067999959E0;4.765999794E0;8.130000234E-1;4.951398488E0
1.289535653E1;-1.350999951E0;4.385000229E0;4.300000146E-2;4.588602933E0
1.290039004E1;-1.828999996E0;4.171000004E0;-4.050000012E-1;4.572363395E0
1.290542365E1;-2.122999907E0;3.829999924E0;-1.103999972E0;4.516065097E0
1.291045717E1;-2.660000086E0;3.494999886E0;-1.527999997E0;4.650312747E0
1.291549094E1;-3.016999960E0;3.141999960E0;-1.847000003E0;4.731369941E0
1.292052446E1;-3.470999956E0;2.930999994E0;-2.078999996E0;4.996082730E0
1.292555808E1;-3.953999996E0;2.755000114E0;-2.322999954E0;5.349810313E0
1.293059161E1;-4.300000191E0;2.713999987E0;-2.522000074E0;5.675938860E0
1.293562538E1;-4.578999996E0;2.500000000E0;-2.905999899E0;5.971773303E0
1.294065894E1;-4.850999832E0;2.476999998E0;-3.408999920E0;6.425652404E0
1.294569247E1;-4.960999966E0;2.461999893E0;-3.780999899E0;6.705887292E0
1.295072609E1;-5.138999939E0;2.339999914E0;-4.228000164E0;7.054141008E0
1.295575963E1;-5.275000095E0;2.275000095E0;-4.600999832E0;7.360057805E0
1.296079318E1;-5.372000217E0;2.240000010E0;-4.958000183E0;7.645766946E0
1.296582672E1;-5.413000107E0;2.267999887E0;-5.019000053E0;7.722354251E0
1.297086048E1;-5.355999947E0;2.250000000E0;-4.902999878E0;7.601884190E0
1.297589402E1;-5.323999882E0;2.240000010E0;-4.468999863E0;7.303049675E0
